कटहल	_onto_nodes	पवित्र_स्थान
शासन-तंत्र	_onto_nodes	छोटा_भाई
प्रदर्शनी_महाकक्ष	_hypernym	हॉल
माया	_onto_nodes	हारमोनियम
अलान	_onto_nodes	फूहड़
लुटा	_modifies_noun	पदार्थ
सुरक्षित	_also_see	सुरक्षा
चलान	_onto_nodes	फूहड़
कुटना	_hypernym	व्यक्ति
मूना	_hypernym	अँकुसी
दूरदर्शन_चैनल	_onto_nodes	मूर्ख
पंचगनी	_hypernym	सैरगाह
स्वागतकर्ता	_onto_nodes	खाद्य_वस्तु
जंगली	_also_see	जंगल
समावेश	_onto_nodes	अनायास
जमशेदपुर	_hypernym	शहर
नोटबुक	_hypernym	मानव_कृति
आस्तिक	_modifies_noun	व्यक्ति
माघी	_modifies_noun	तिथि
मालतीटोड़ी	_hypernym	रागिनी
जलगाँव_जिला	_onto_nodes	पितृहीन
चढ़ना	_hypernym	जाना
ईसाई	_onto_nodes	खाद्य_वस्तु
कुम्हड़ा	_hypernym	खाद्य_फल
भ्रूण	_hypernym	शारीरिक_भाग
कर्मवादी	_hypernym	व्यक्ति
डिक्सन_आम	_hypernym	आम
अवगाह	_onto_nodes	कचनार
गाय	_attributes	सीधा
बलबलाहट	_onto_nodes	प्रयत्नपूर्वक
नमकीनी	_hypernym	अवस्था
प्रसारक	_modifies_noun	जीव
मर्तबान	_hypernym	केला
महफा	_onto_nodes	मूर्ख
जंतु	_onto_nodes	स्पष्टीकरण
अमानी	_onto_nodes	अनायास
कवर्ग	_hypernym	वर्ग
मुहूर्त	_onto_nodes	कचनार
अहं	_hypernym	मनोभाव
स्वभाव	_onto_nodes	सम्मान
विकेट	_onto_nodes	मूर्ख
लक्षणा	_onto_nodes	हारमोनियम
पक्की_गाँठ	_antonym	सरल_गाँठ
तत्कालीन	_onto_nodes	समझौता
मितव्यय	_hypernym	खर्च
तरुणज्वर	_onto_nodes	उपस्थित
कसौटी	_onto_nodes	अप्रचलित
बाँक	_onto_nodes	मूर्ख
हराम_कर_देना	_onto_nodes	कार्य_आरंभ
डगमग	_modifies_noun	व्यक्ति
सेन्ट_विन्सेन्ट_और_द_ग्रेनैडिन्ज़	_onto_nodes	पितृहीन
अमरस	_meronym	आम
धोखा	_hypernym	व्यंजन
पलासपापड़ा	_hypernym	फली
अधियाचन	_hypernym	काम
ज़िम्बाबवे	_onto_nodes	पितृहीन
मुदरा	_hypernym	पेय_पदार्थ
टूटा_फूटा	_onto_nodes	भुक्तभोगी
निब	_onto_nodes	मूर्ख
तिराना	_onto_nodes	पितृहीन
भृगु	_onto_nodes	हारमोनियम
टापना	_hypernym	पटकना
ओरेगन	_onto_nodes	पितृहीन
नज़रबंद	_modifies_noun	जंतु
द्रोण	_onto_nodes	सर्वांग
नीलाक्ष	_onto_nodes	समझौता
सरोदवादक	_hypernym	वादक
लाट	_hypernym	खंभा
दिव्य_परीक्षा	_hypernym	परीक्षा
भाटा	_onto_nodes	साधनहीन
अभिकथन	_hypernym	कहना
रूखा	_onto_nodes	भुक्तभोगी
सूर्योदय	_hypernym	उदय
भागासुर	_hypernym	राक्षस
उड़ा	_onto_nodes	मूर्ख
शालबाफ़ी	_hypernym	मजदूरी
स्वविवेक	_hypernym	विवेक
परदानशीन	_modifies_noun	महिला
झुमवाना	_hypernym	काम_कराना
प्रतीक्षा	_onto_nodes	अनायास
लटकवाना	_onto_nodes	मुख्य_द्वार
जायफल	_onto_nodes	क्रिया
मौन	_hypernym	अवस्था
अभीष्ट	_hypernym	अलंकार
धर्मप्रदेश	_hypernym	क्षेत्र
अपरिवर्तनीय	_modifies_noun	कार्य
कोश	_onto_nodes	फूहड़
पंकदिग्धांग	_onto_nodes	हारमोनियम
नारायणी	_onto_nodes	पितृहीन
मैना	_hypernym	पौराणिक_महिला
अध्यक्ष	_hypernym	मुखिया
कंदसार	_onto_nodes	दुश्चरित्रता
झाँझ	_onto_nodes	मूर्ख
मेनका_गाँधी	_hypernym	नेत्री
गुलबर्ग_जिला	_onto_nodes	पितृहीन
चूल्हे_का_पाट	_onto_nodes	मूर्ख
निशाद	_also_see	रात
गुदगुदाना	_onto_nodes	गतावधिक
मरम्मत_करना	_hypernym	सुधारना
लिफाफा	_meronym	कागज
शालबाफ़ी	_hypernym	काम
आकर्षण	_hypernym	अवस्था
जार्डनी	_also_see	जार्डन
स्त्री	_hypernym	वर्णवृत्त
कला	_onto_nodes	अशिष्टता
नटसाल	_hypernym	वस्तु-भाग
टाँका	_onto_nodes	मूर्ख
पिट्ठू	_hypernym	खिलाड़ी
मटकना	_onto_nodes	गतावधिक
कुहू	_hypernym	अँधेरी_रात
कोक_बोरोक	_onto_nodes	सामंजस्य
गवाह	_onto_nodes	खाद्य_वस्तु
पुस्तकालय	_onto_nodes	मूर्ख
खालसाई	_modifies_noun	वस्तु
चौरेठा	_hypernym	आटा
ब्राजीलियन	_onto_nodes	खाद्य_वस्तु
धन्नासिका	_hypernym	रागिनी
आला	_hypernym	यंत्र
थतिहार	_hypernym	व्यक्ति
भंक्षण	_hypernym	कवच
फफोर	_attributes	जंगली
मितव्ययता	_hypernym	अवस्था
महोत्सवी	_modifies_noun	क्रिया
कटौती_करना	_onto_nodes	अनुसार
सुरक्षा_राशि	_onto_nodes	मूर्ख
शकरपारा	_hypernym	पेड़
चर्मरोग	_onto_nodes	उपस्थित
बुखार	_onto_nodes	उपस्थित
खार्जूर	_hypernym	शराब
उत्तरदानग्राही	_onto_nodes	खाद्य_वस्तु
चित्रा	_hypernym	नक्षत्र
लोहारी	_onto_nodes	अंधानुकरण
आमिन	_onto_nodes	प्रवीण
बिस्रमगंज	_hypernym	शहर
प्ररोहशाखी	_hypernym	पेड़
व्रतगामी	_modifies_noun	व्यक्ति
जीभ	_onto_nodes	योग्य
काला_झंडा	_hypernym	झंडा
छेकानुप्रास	_onto_nodes	अखाद्य_वस्तु
व्यंजना	_hypernym	शक्ति
चौतरफा	_modifies_noun	क्रिया
उत्तर-पश्चिम	_antonym	दक्षिण-पूर्व
वाइपर	_hypernym	साँप
कस्टर्ड	_onto_nodes	मूर्ख
सखा_भाव	_onto_nodes	अन्य
शालिवाहन	_hypernym	राजा
व्यस्तता	_onto_nodes	असामंजस्यता
घुँघरूदार	_also_see	घुँघरू
सुग्राही	_onto_nodes	भुक्तभोगी
मेवाफरोश	_onto_nodes	खाद्य_वस्तु
छियानबेवाँ	_onto_nodes	स्वीकृति
हकीमी	_hypernym	व्यवसाय
नस्य	_modifies_noun	अवस्था
सुनायक	_hypernym	राक्षस
अर्धनाराच	_onto_nodes	मूर्ख
माहे_जिला	_onto_nodes	पितृहीन
अवज्ञेय	_modifies_noun	आज्ञा
विशालक	_hypernym	यक्ष
हिमालय	_onto_nodes	अप्रचलित
काँवरिया	_onto_nodes	खाद्य_वस्तु
गँजेड़ी	_modifies_noun	व्यक्ति
सुमानिका	_hypernym	वर्णवृत्त
सालोमन्स	_onto_nodes	पितृहीन
घुट-घुटकर_मरना	_hypernym	मरना
द्वैतवादी	_onto_nodes	खाद्य_वस्तु
बहीर	_hypernym	सामान
अन्य	_onto_nodes	स्वीकृति
पददलित	_modifies_noun	वस्तु
दिलो-दिमाग़	_onto_nodes	योग्य
मांसरुहा	_hypernym	पेड़
हस्बेमामूल	_onto_nodes	जिम्मेदारी
