कारीगरी	_onto_nodes	अखाद्य_वस्तु
चनेठ	_hypernym	घास
अहिंसावाद	_onto_nodes	ईश्वर
सुबल	_onto_nodes	हारमोनियम
झुमरि	_hypernym	रागिनी
अप्रवृत्त	_modifies_noun	जंतु
मलप्पुरम	_hypernym	शहर
चुनना	_onto_nodes	काम
व्यर्थ	_verb	होना
आढ़ती	_modifies_noun	क्रिया
नवजात	_onto_nodes	भुक्तभोगी
सार्थक	_modifies_noun	उक्ति
सुनवाना	_hypernym	काम_कराना
ढिठाई	_onto_nodes	उत्तीर्ण
मराठी	_modifies_noun	व्यक्ति
काम्या	_onto_nodes	हारमोनियम
अनवाँसा	_onto_nodes	स्पष्टीकरण
डेनमार्की	_modifies_noun	तत्त्व
अस्पष्ट	_onto_nodes	भुक्तभोगी
अभिव्यक्तिशील	_modifies_noun	व्यक्ति
एक_सौ_सात	_modifies_noun	वस्तु
नीलगिरि_जिला	_onto_nodes	पितृहीन
कसैलापन	_onto_nodes	असामंजस्यता
सस्ती	_hypernym	समय
उत्तर_सिक्किम_जिला	_onto_nodes	अप्रविष्ट
साँकल	_meronym	धातु
सूफ़ी	_modifies_noun	काम
मासूम	_onto_nodes	भुक्तभोगी
उछलन	_hypernym	काम
बाबरी	_modifies_noun	अवस्था
मलित	_onto_nodes	मूर्ख
अनन्यपूर्वा	_onto_nodes	अनुत्तीर्ण
बालाघाट	_onto_nodes	पितृहीन
भुक्खड़	_modifies_noun	जंतु
दोक	_onto_nodes	दुश्चरित्रता
पानस	_modifies_noun	अवस्था
अर्थशास्त्रीय	_modifies_noun	काम
चेक	_onto_nodes	खाद्य_वस्तु
घर	_meronym	प्रवेश-कक्ष
मालकिन	_onto_nodes	खाद्य_वस्तु
अमाघौत	_onto_nodes	क्रिया
सुंदरी	_onto_nodes	अप्रचलित
आबी	_hypernym	रोटी
चटाचट	_onto_nodes	जिम्मेदारी
लगना	_onto_nodes	पियानो
चोलरंग	_onto_nodes	फूहड़
उझीना	_hypernym	समूह
आक्षिप्त	_onto_nodes	विरोध
अकाल_मृत्यु	_onto_nodes	साधन_सम्पन्न
आर्थिक	_modifies_noun	कार्य
कतरी	_onto_nodes	मूर्ख
तिरपनवाँ	_modifies_noun	क्रिया
कलहंतारिता	_onto_nodes	खाद्य_वस्तु
इमली	_onto_nodes	अप्रचलित
रंग-रूप	_onto_nodes	प्रयत्नपूर्वक
शरीर	_onto_nodes	अप्रचलित
फ़ैशन	_hypernym	ढंग
सिरसा	_hypernym	शहर
पँचलड़ी	_onto_nodes	मूर्ख
गँदीला	_hypernym	घास
अनिवार्य	_onto_nodes	भुक्तभोगी
उल्लाला	_onto_nodes	मूर्ख
पूर्वापेक्षा	_hypernym	अपेक्षा
शत्रुघ्न	_hypernym	राजकुमार
दुष्प्रभाव	_onto_nodes	असामंजस्यता
लखीसराय_जिला	_onto_nodes	पितृहीन
अनाबंटित	_modifies_noun	स्थान
कश्मीरी	_hypernym	भाषा
मुर्गी	_onto_nodes	अप्रचलित
श्योपुर	_onto_nodes	पितृहीन
कड़ुवा	_modifies_noun	काम
प्रतापी	_modifies_noun	व्यक्ति
प्रहस्त्र	_onto_nodes	हारमोनियम
नीचाई	_onto_nodes	असामंजस्यता
रोगनिदान	_hypernym	नतीजा
पनगाचा	_hypernym	खेत
भागवत	_hypernym	पुराण
मनोरमा	_onto_nodes	प्रयत्नपूर्वक
ज़बान_चलाना	_onto_nodes	साहित्यिक_कृति
समुद्रकाक	_hypernym	जल_पक्षी
अंधा	_modifies_noun	व्यक्ति
अपोलो	_onto_nodes	हारमोनियम
निहानी	_hypernym	रुखानी
वनस्पति	_onto_nodes	आगत
जानना	_onto_nodes	खोज
सिंगौटा	_hypernym	औजार
भद्रायुध	_hypernym	राक्षस
अभिषेकशाला	_onto_nodes	पितृहीन
क़दरदानी	_hypernym	अवस्था
खड़िया	_hypernym	मानव_कृति
इम्फाल_पश्चिम_जिला	_hypernym	जिला
उठना	_hypernym	बदलना
छियासीवाँ	_modifies_noun	तत्त्व
महुआरी	_meronym	महुआ
सम्मान_देना	_hypernym	काम_करना
विवर्ण	_hypernym	भाव
चलाना	_onto_nodes	मुख्य_द्वार
कठोरहृदय	_onto_nodes	भुक्तभोगी
अधिकृत	_modifies_noun	व्यक्ति
रतिसुंदर	_hypernym	रतिबंध
हँसी-मज़ाक़	_hypernym	काम
साँसत	_hypernym	कष्ट
गुड़गाँव_शहर	_hypernym	शहर
जटाधारी	_onto_nodes	अभुक्तभोगी
उत्थान_करना	_conjunction	उन्नति
रैदास	_hypernym	महापुरुष
नीला	_modifies_noun	वस्तु
दातुन	_onto_nodes	अंधानुकरण
जरा	_hypernym	राक्षसी
देशकारी	_hypernym	रागिनी
मध्यम_वर्गीय	_onto_nodes	समझौता
अरब	_modifies_noun	तत्त्व
बांका_जिला	_hypernym	जिला
होश_ठिकाने_होना	_onto_nodes	विरक्ति
चपत	_hypernym	आघात
राँपी	_hypernym	औजार
स्प्रिंग	_onto_nodes	मूर्ख
धोतीबंद	_hypernym	व्यक्ति
रोम	_hypernym	शहर
स्वर्णिम	_onto_nodes	भुक्तभोगी
स्वागतार्ह	_modifies_noun	वस्तु
महान	_antonym	घटिया
दमड़ी	_hypernym	मानव_कृति
नाश्य	_also_see	विनाश
प्रकाशक	_also_see	प्रकाश
ऊपरी_बर्थ	_onto_nodes	मूर्ख
उत्तर_कालीन	_also_see	आगामी
दौड़ना	_hypernym	काम_करना
ईर्ष्य	_onto_nodes	भुक्तभोगी
ढरकाना	_causative	ढलकवाना
उद्देश्यपूर्वक	_onto_nodes	जिम्मेदारी
पेय	_modifies_noun	सामान
वाममार्गी	_hypernym	व्यक्ति
अधिकांशीय	_modifies_noun	क्रिया
मापक	_hypernym	व्यक्ति
चिकित्स्य	_onto_nodes	समझौता
आड़गीर	_onto_nodes	आगत
छात्र_परामर्शदाता	_onto_nodes	खाद्य_वस्तु
अर्थकिल्विषी	_modifies_noun	व्यक्ति
अधावट	_onto_nodes	विरोध
तर्क	_onto_nodes	सम्मान
शब्दावली	_meronym	शब्द
ककवा	_onto_nodes	मूर्ख
घोड़ा	_hypernym	घोड़ा
रंडीबाज़	_hypernym	अधम_पुरुष
औपन्यासिक	_also_see	उपन्यास
कैंडल_मार्च	_hypernym	यात्रा
अलवाई	_onto_nodes	विरोध
झाबुआ_जिला	_hypernym	जिला
आदित्यकेतु	_onto_nodes	खाद्य_वस्तु
निश्चिंत	_onto_nodes	विरोध
सोनकेला	_onto_nodes	प्रवीण
अनवलोकित	_modifies_noun	वस्तु
कौंडिन्य	_onto_nodes	हारमोनियम
शाकाहार	_hypernym	खाद्य_वस्तु
दक्खिनी	_onto_nodes	अपमान
हृदयहीन	_onto_nodes	विरोध
दीव_जिला	_onto_nodes	पितृहीन
सर्वनाश	_hypernym	विनाश
विश्व_कप	_onto_nodes	अनायास
अनरसा	_hypernym	मिठाई
पिलपिलाहट	_hypernym	अवस्था
सूती	_onto_nodes	मूर्ख
महँगाई_दर	_onto_nodes	अपमान
इतरौहाँ	_modifies_noun	व्यक्ति
जमा	_modifies_noun	धन-दौलत
सुहोत्र	_hypernym	पौराणिक_पुरुष
पाँयचा	_onto_nodes	क्रिया
दुंबा	_hypernym	भेड़ा
फांट	_onto_nodes	स्पष्टीकरण
मत्स्यकन्या	_onto_nodes	खाद्य_वस्तु
सर्पेंट	_onto_nodes	मूर्ख
